1500	1319893.000000
1501	1319893.000000
1502	1319893.000000
1503	1319893.000000
1504	1319893.000000
1505	1319862.750000
1506	1319832.000000
1507	1319832.000000
1508	1319665.250000
1509	1319665.250000
1510	1319665.250000
1511	1319665.250000
1512	1319665.250000
1513	1319665.250000
1514	1319600.750000
1515	1319600.750000
1516	1319512.250000
1517	1319497.250000
1518	1319497.250000
1519	1319214.000000
1520	1319202.500000
1521	1319202.500000
1522	1319010.750000
1523	1319010.750000
1524	1319010.750000
1525	1319010.750000
1526	1319010.750000
1527	1319010.750000
1528	1319010.750000
1529	1319010.750000
1530	1319010.750000
1531	1319010.750000
1532	1319010.750000
1533	1319010.750000
1534	1319010.750000
1535	1319010.750000
1536	1319010.750000
1537	1319010.750000
1538	1319010.750000
1539	1318611.625000
1540	1318611.625000
1541	1318611.625000
1542	1318611.625000
1543	1318543.875000
1544	1318543.875000
1545	1318543.875000
1546	1318543.875000
1547	1318295.375000
1548	1318295.375000
1549	1318295.375000
1550	1318295.375000
1551	1318295.375000
1552	1318295.375000
1553	1318295.375000
1554	1318295.375000
1555	1318259.000000
1556	1318259.000000
1557	1318259.000000
1558	1318198.000000
1559	1317682.375000
1560	1317682.375000
1561	1317682.375000
1562	1317682.375000
1563	1317682.375000
1564	1317682.375000
1565	1317682.375000
1566	1317682.375000
1567	1317682.375000
1568	1317682.375000
1569	1317682.375000
1570	1317682.375000
1571	1317682.375000
1572	1317682.375000
1573	1317682.375000
1574	1317606.625000
1575	1317606.625000
1576	1317606.625000
1577	1317606.625000
1578	1317606.625000
1579	1317606.625000
1580	1317606.625000
1581	1317606.625000
1582	1317606.625000
1583	1317606.625000
1584	1317606.625000
1585	1317606.625000
1586	1317606.625000
1587	1317487.625000
1588	1317411.625000
1589	1317411.625000
1590	1317411.625000
1591	1317411.625000
1592	1317251.250000
1593	1317251.250000
1594	1317251.250000
1595	1317062.125000
1596	1317062.125000
1597	1317062.125000
1598	1317062.125000
1599	1317062.125000
1600	1317062.125000
1601	1316812.125000
1602	1316812.125000
1603	1316812.125000
1604	1316812.125000
1605	1316812.125000
1606	1316812.125000
1607	1316773.750000
1608	1316773.750000
1609	1316773.750000
1610	1316773.750000
1611	1316773.750000
1612	1316773.750000
1613	1316773.750000
1614	1316773.750000
1615	1316773.750000
1616	1316773.750000
1617	1316773.750000
1618	1316773.750000
1619	1316773.750000
1620	1316723.125000
1621	1316723.125000
1622	1316593.875000
1623	1316520.875000
1624	1316520.875000
1625	1316520.875000
1626	1316460.125000
1627	1316460.125000
1628	1316445.375000
1629	1316445.375000
1630	1316445.375000
1631	1316445.375000
1632	1316254.000000
1633	1316052.375000
1634	1316052.375000
1635	1316052.375000
1636	1316052.375000
1637	1316052.375000
1638	1316052.375000
1639	1316052.375000
1640	1315916.125000
1641	1315916.125000
1642	1315916.125000
1643	1315916.125000
1644	1315916.125000
1645	1315916.125000
1646	1315802.000000
1647	1315802.000000
1648	1315802.000000
1649	1315802.000000
1650	1315802.000000
1651	1315802.000000
1652	1315802.000000
1653	1315802.000000
1654	1315781.375000
1655	1315781.375000
1656	1315781.375000
1657	1315781.375000
1658	1315751.875000
1659	1315719.625000
1660	1315719.625000
1661	1315719.625000
1662	1315640.250000
1663	1315640.250000
1664	1315567.750000
1665	1315475.000000
1666	1315475.000000
1667	1315475.000000
1668	1315475.000000
1669	1315463.500000
1670	1315463.500000
1671	1315216.250000
1672	1315216.250000
1673	1315216.250000
1674	1315216.250000
1675	1315216.250000
1676	1315216.250000
1677	1315216.250000
1678	1315216.250000
1679	1315216.250000
1680	1315216.250000
1681	1315216.250000
1682	1315009.250000
1683	1315009.250000
1684	1315009.250000
1685	1315009.250000
1686	1315009.250000
1687	1315009.250000
1688	1315009.250000
1689	1315009.250000
1690	1315009.250000
1691	1315009.250000
1692	1315009.250000
1693	1314906.125000
1694	1314906.125000
1695	1314906.125000
1696	1314906.125000
1697	1314906.125000
1698	1314906.125000
1699	1314906.125000
1700	1314906.125000
1701	1314906.125000
1702	1314906.125000
1703	1314845.250000
1704	1314845.250000
1705	1314843.750000
1706	1314843.750000
1707	1314791.125000
1708	1314791.125000
1709	1314791.125000
1710	1314791.125000
1711	1314656.125000
1712	1314656.125000
1713	1314656.125000
1714	1314617.375000
1715	1314617.375000
1716	1314617.375000
1717	1314617.375000
1718	1314617.375000
1719	1314617.375000
1720	1314440.125000
1721	1314440.125000
1722	1314440.125000
1723	1314440.125000
1724	1314440.125000
1725	1314440.125000
1726	1314440.125000
1727	1314440.125000
1728	1314254.000000
1729	1314254.000000
1730	1314254.000000
1731	1314254.000000
1732	1314254.000000
1733	1314254.000000
1734	1314254.000000
1735	1314254.000000
1736	1314254.000000
1737	1314254.000000
1738	1314254.000000
1739	1314254.000000
1740	1314254.000000
1741	1314254.000000
1742	1314254.000000
1743	1314254.000000
1744	1314254.000000
1745	1314184.500000
1746	1314184.500000
1747	1314184.500000
1748	1314184.500000
1749	1314184.500000
1750	1314184.500000
1751	1314184.500000
1752	1314184.500000
1753	1314184.500000
1754	1314184.500000
1755	1314184.500000
1756	1314184.500000
1757	1314116.375000
1758	1314089.875000
1759	1314089.875000
1760	1314089.875000
1761	1314089.875000
1762	1314028.500000
1763	1314028.500000
1764	1314015.750000
1765	1313839.625000
1766	1313839.625000
1767	1313839.625000
1768	1313839.625000
1769	1313839.625000
1770	1313839.625000
1771	1313839.625000
1772	1313839.625000
1773	1313839.625000
1774	1313839.625000
1775	1313839.625000
1776	1313744.875000
1777	1313744.875000
1778	1313744.875000
1779	1313744.875000
1780	1313744.875000
1781	1313744.875000
1782	1313744.875000
1783	1313744.875000
1784	1313744.875000
1785	1313744.875000
1786	1313744.875000
1787	1313744.875000
1788	1313744.875000
1789	1313744.875000
1790	1313744.875000
1791	1313744.875000
1792	1313744.875000
1793	1313744.875000
1794	1313723.875000
1795	1313723.875000
1796	1313716.625000
1797	1313716.625000
1798	1313627.250000
1799	1313627.250000
1800	1313627.250000
1801	1313627.250000
1802	1313627.250000
1803	1313627.250000
1804	1313627.250000
1805	1313627.250000
1806	1313627.250000
1807	1313627.250000
1808	1313483.000000
1809	1313483.000000
1810	1313483.000000
1811	1313467.125000
1812	1313452.375000
1813	1313452.375000
1814	1313452.375000
1815	1313452.375000
1816	1313452.375000
1817	1313452.375000
1818	1313437.000000
1819	1313437.000000
1820	1313437.000000
1821	1313437.000000
1822	1313335.125000
1823	1313335.125000
1824	1313335.125000
1825	1313335.125000
1826	1313335.125000
1827	1313335.125000
1828	1313335.125000
1829	1313327.625000
1830	1313284.625000
1831	1313284.625000
1832	1313284.625000
1833	1313284.625000
1834	1313212.500000
1835	1313212.500000
1836	1313212.500000
1837	1313212.500000
1838	1313212.500000
1839	1313212.500000
1840	1313212.500000
1841	1313212.500000
1842	1313134.875000
1843	1313133.500000
1844	1313133.500000
1845	1313133.500000
1846	1313133.500000
1847	1313133.500000
1848	1312978.750000
1849	1312978.750000
1850	1312978.750000
1851	1312978.750000
1852	1312978.750000
1853	1312978.750000
1854	1312978.750000
1855	1312978.750000
1856	1312977.125000
1857	1312977.125000
1858	1312977.125000
1859	1312977.125000
1860	1312977.125000
1861	1312977.125000
1862	1312977.125000
1863	1312939.250000
1864	1312939.250000
1865	1312854.250000
1866	1312854.250000
1867	1312854.250000
1868	1312854.250000
1869	1312854.250000
1870	1312854.250000
1871	1312854.250000
1872	1312854.250000
1873	1312854.250000
1874	1312854.250000
1875	1312854.250000
1876	1312854.250000
1877	1312854.250000
1878	1312854.250000
1879	1312854.250000
1880	1312820.000000
1881	1312820.000000
1882	1312801.625000
1883	1312801.625000
1884	1312801.625000
1885	1312801.625000
1886	1312801.625000
1887	1312735.500000
1888	1312627.875000
1889	1312627.875000
1890	1312627.875000
1891	1312627.875000
1892	1312627.875000
1893	1312627.875000
1894	1312627.875000
1895	1312627.875000
1896	1312627.875000
1897	1312591.625000
1898	1312591.625000
1899	1312591.625000
1900	1312591.625000
1901	1312566.375000
1902	1312483.375000
1903	1312483.375000
1904	1312483.375000
1905	1312483.375000
1906	1312483.375000
1907	1312454.750000
1908	1312454.750000
1909	1312454.750000
1910	1312454.750000
1911	1312454.750000
1912	1312454.750000
1913	1312454.750000
1914	1312454.750000
1915	1312454.750000
1916	1312454.750000
1917	1312454.750000
1918	1312454.750000
1919	1312454.750000
1920	1312446.250000
1921	1312446.250000
1922	1312387.625000
1923	1312387.625000
1924	1312387.625000
1925	1312387.625000
1926	1312387.625000
1927	1312337.500000
1928	1312337.500000
1929	1312337.500000
1930	1312337.500000
1931	1312337.500000
1932	1312337.500000
1933	1312337.500000
1934	1312337.500000
1935	1312337.500000
1936	1312259.625000
1937	1312259.625000
1938	1312259.625000
1939	1312259.625000
1940	1312222.625000
1941	1312222.625000
1942	1312222.625000
1943	1312222.625000
1944	1312222.625000
1945	1312222.625000
1946	1312222.625000
1947	1312222.625000
1948	1312222.625000
1949	1312222.625000
1950	1312222.625000
1951	1312222.625000
1952	1312222.625000
1953	1312154.625000
1954	1312154.625000
1955	1312154.625000
1956	1312154.625000
1957	1312154.625000
1958	1312154.625000
1959	1312106.500000
1960	1312106.500000
1961	1312106.500000
1962	1312106.500000
1963	1312106.500000
1964	1312106.500000
1965	1312106.500000
1966	1312106.500000
1967	1312106.500000
1968	1312106.500000
1969	1312092.875000
1970	1312092.875000
1971	1312092.875000
1972	1312081.250000
1973	1312066.625000
1974	1312066.625000
1975	1312066.625000
1976	1312066.625000
1977	1312066.625000
1978	1312066.625000
1979	1312066.625000
1980	1312066.625000
1981	1312066.625000
1982	1312019.750000
1983	1312019.750000
1984	1312019.750000
1985	1312019.750000
1986	1312019.750000
1987	1312019.750000
1988	1312017.625000
1989	1312012.625000
1990	1312012.625000
1991	1312012.625000
1992	1311992.125000
1993	1311992.125000
1994	1311992.125000
1995	1311992.125000
1996	1311992.125000
1997	1311920.625000
1998	1311920.625000
1999	1311920.625000
2000	1311920.625000
2001	1311913.625000
2002	1311913.625000
2003	1311906.375000
2004	1311906.375000
2005	1311906.375000
2006	1311906.375000
2007	1311906.375000
2008	1311906.375000
2009	1311906.375000
2010	1311906.375000
2011	1311891.375000
2012	1311891.375000
2013	1311891.375000
2014	1311891.375000
2015	1311891.375000
2016	1311891.375000
2017	1311886.375000
2018	1311886.375000
2019	1311886.375000
2020	1311886.375000
2021	1311886.375000
2022	1311886.375000
2023	1311886.375000
2024	1311886.375000
2025	1311825.500000
2026	1311825.500000
2027	1311825.500000
2028	1311825.500000
2029	1311825.500000
2030	1311825.500000
2031	1311825.500000
2032	1311825.500000
2033	1311825.500000
2034	1311825.500000
2035	1311805.500000
2036	1311805.500000
2037	1311805.500000
2038	1311801.875000
2039	1311801.875000
2040	1311801.875000
2041	1311801.875000
2042	1311801.875000
2043	1311801.875000
2044	1311801.875000
2045	1311801.875000
2046	1311750.875000
2047	1311750.875000
2048	1311750.875000
2049	1311750.875000
2050	1311750.875000
2051	1311750.875000
2052	1311735.000000
2053	1311735.000000
2054	1311693.875000
2055	1311693.875000
2056	1311693.875000
2057	1311693.875000
2058	1311693.875000
2059	1311693.875000
2060	1311693.875000
2061	1311693.750000
2062	1311693.750000
2063	1311693.750000
2064	1311693.750000
2065	1311693.750000
2066	1311693.750000
2067	1311648.500000
2068	1311648.500000
2069	1311648.500000
2070	1311646.250000
2071	1311646.250000
2072	1311640.750000
2073	1311640.750000
2074	1311640.750000
2075	1311613.750000
2076	1311613.750000
2077	1311613.750000
2078	1311613.750000
2079	1311613.750000
2080	1311612.375000
2081	1311602.500000
2082	1311602.500000
2083	1311602.500000
2084	1311602.500000
2085	1311602.500000
2086	1311602.500000
2087	1311602.500000
2088	1311602.500000
2089	1311602.500000
2090	1311601.000000
2091	1311594.375000
2092	1311594.375000
2093	1311551.125000
2094	1311551.125000
2095	1311551.125000
2096	1311507.375000
2097	1311507.375000
2098	1311507.375000
2099	1311507.375000
2100	1311507.375000
2101	1311507.375000
2102	1311507.375000
2103	1311507.375000
2104	1311507.375000
2105	1311507.375000
2106	1311507.375000
2107	1311504.750000
2108	1311504.750000
2109	1311458.125000
2110	1311458.125000
2111	1311458.125000
2112	1311458.125000
2113	1311458.125000
2114	1311458.125000
2115	1311458.125000
2116	1311458.125000
2117	1311458.000000
2118	1311427.500000
2119	1311427.500000
2120	1311427.500000
2121	1311427.500000
2122	1311427.500000
2123	1311427.500000
2124	1311427.500000
2125	1311427.500000
2126	1311427.500000
2127	1311427.500000
2128	1311427.500000
2129	1311426.875000
2130	1311426.875000
2131	1311419.750000
2132	1311419.750000
2133	1311419.750000
2134	1311398.375000
2135	1311398.375000
2136	1311398.375000
2137	1311398.375000
2138	1311398.375000
2139	1311398.375000
2140	1311398.375000
2141	1311398.375000
2142	1311396.375000
2143	1311396.375000
2144	1311396.375000
2145	1311396.375000
2146	1311396.375000
2147	1311396.375000
2148	1311396.375000
2149	1311396.375000
2150	1311389.250000
2151	1311387.500000
2152	1311387.500000
2153	1311387.500000
2154	1311387.500000
2155	1311387.500000
2156	1311387.000000
2157	1311387.000000
2158	1311384.750000
2159	1311384.750000
2160	1311383.750000
2161	1311382.000000
2162	1311376.750000
2163	1311376.750000
2164	1311376.750000
2165	1311376.750000
2166	1311376.750000
2167	1311375.250000
2168	1311367.625000
2169	1311367.625000
2170	1311367.625000
2171	1311367.625000
2172	1311367.625000
2173	1311367.625000
2174	1311367.625000
2175	1311367.625000
2176	1311367.625000
2177	1311367.625000
2178	1311367.625000
2179	1311367.625000
2180	1311367.625000
2181	1311367.625000
2182	1311367.250000
2183	1311364.125000
2184	1311364.125000
2185	1311364.125000
2186	1311364.125000
2187	1311364.125000
2188	1311364.000000
2189	1311363.875000
2190	1311363.875000
2191	1311363.875000
2192	1311361.750000
2193	1311360.375000
2194	1311358.875000
2195	1311355.625000
2196	1311355.625000
2197	1311355.250000
2198	1311355.250000
2199	1311355.250000
2200	1311353.750000
2201	1311353.750000
2202	1311353.000000
2203	1311353.000000
2204	1311353.000000
2205	1311351.375000
2206	1311351.375000
2207	1311351.375000
2208	1311351.375000
2209	1311350.250000
2210	1311350.250000
2211	1311350.250000
2212	1311349.375000
2213	1311346.875000
2214	1311346.875000
2215	1311346.875000
2216	1311346.875000
2217	1311346.875000
2218	1311346.875000
2219	1311346.875000
2220	1311346.875000
2221	1311345.750000
2222	1311345.750000
2223	1311345.750000
2224	1311345.750000
2225	1311345.625000
2226	1311345.625000
2227	1311345.625000
2228	1311345.625000
2229	1311345.500000
2230	1311345.500000
2231	1311345.500000
2232	1311345.375000
2233	1311345.375000
2234	1311344.250000
2235	1311344.250000
2236	1311344.250000
2237	1311344.250000
2238	1311344.250000
2239	1311344.250000
2240	1311344.250000
2241	1311344.250000
2242	1311344.250000
2243	1311342.875000
2244	1311342.875000
2245	1311342.875000
2246	1311342.875000
2247	1311342.875000
2248	1311342.875000
2249	1311342.875000
2250	1311342.625000
2251	1311342.625000
2252	1311342.625000
2253	1311342.625000
2254	1311342.625000
2255	1311342.625000
2256	1311342.625000
2257	1311342.625000
2258	1311342.625000
2259	1311342.625000
2260	1311342.625000
2261	1311342.625000
2262	1311342.625000
2263	1311342.625000
2264	1311342.625000
2265	1311342.625000
2266	1311342.625000
2267	1311342.625000
2268	1311342.625000
2269	1311342.625000
2270	1311342.625000
2271	1311342.625000
2272	1311342.625000
2273	1311342.625000
2274	1311342.625000
2275	1311342.625000
2276	1311342.625000
2277	1311342.625000
2278	1311342.625000
2279	1311342.625000
2280	1311342.625000
2281	1311342.625000
2282	1311342.625000
2283	1311342.625000
2284	1311342.625000
2285	1311342.625000
2286	1311342.625000
2287	1311342.625000
2288	1311342.625000
2289	1311342.625000
2290	1311342.625000
2291	1311342.625000
2292	1311342.625000
2293	1311342.625000
2294	1311342.625000
2295	1311342.625000
2296	1311342.625000
2297	1311342.625000
2298	1311342.625000
2299	1311342.625000
2300	1311342.625000
2301	1311342.625000
2302	1311342.625000
2303	1311342.625000
2304	1311342.625000
2305	1311342.625000
2306	1311342.625000
2307	1311342.625000
2308	1311342.625000
2309	1311342.625000
2310	1311342.625000
2311	1311342.625000
2312	1311342.625000
2313	1311342.625000
2314	1311342.625000
2315	1311342.625000
2316	1311342.625000
2317	1311342.625000
2318	1311342.625000
2319	1311342.625000
2320	1311342.625000
2321	1311342.625000
2322	1311342.625000
2323	1311342.625000
2324	1311342.625000
2325	1311342.625000
2326	1311342.625000
2327	1311342.625000
2328	1311342.625000
2329	1311342.625000
2330	1311342.625000
2331	1311342.625000
2332	1311342.625000
2333	1311342.625000
2334	1311342.625000
2335	1311342.625000
2336	1311342.625000
2337	1311342.625000
2338	1311342.625000
2339	1311342.625000
2340	1311342.625000
2341	1311342.625000
2342	1311342.625000
2343	1311342.625000
2344	1311342.625000
2345	1311342.625000
2346	1311342.625000
2347	1311342.625000
2348	1311342.625000
2349	1311342.625000
2350	1311342.625000
2351	1311342.625000
2352	1311342.625000
2353	1311342.625000
2354	1311342.625000
2355	1311342.625000
2356	1311342.625000
2357	1311342.625000
2358	1311342.625000
2359	1311342.625000
2360	1311342.625000
2361	1311342.625000
2362	1311342.625000
2363	1311342.625000
2364	1311342.625000
2365	1311342.625000
2366	1311342.625000
2367	1311342.625000
2368	1311342.625000
2369	1311342.625000
2370	1311342.625000
2371	1311342.625000
2372	1311342.625000
2373	1311342.625000
2374	1311342.625000
2375	1311342.625000
2376	1311342.625000
2377	1311342.625000
2378	1311342.625000
2379	1311342.625000
2380	1311342.625000
2381	1311342.625000
2382	1311342.625000
2383	1311342.625000
2384	1311342.625000
2385	1311342.625000
2386	1311342.625000
2387	1311342.625000
2388	1311342.625000
2389	1311342.625000
2390	1311342.625000
2391	1311342.625000
2392	1311342.625000
2393	1311342.625000
2394	1311342.625000
2395	1311342.625000
2396	1311342.625000
2397	1311342.625000
2398	1311342.625000
2399	1311342.625000
2400	1311342.625000
2401	1311342.625000
2402	1311342.625000
2403	1311342.625000
2404	1311342.625000
2405	1311342.625000
2406	1311342.625000
2407	1311342.625000
2408	1311342.625000
2409	1311342.625000
2410	1311342.625000
2411	1311342.625000
2412	1311342.625000
2413	1311342.625000
2414	1311342.625000
2415	1311342.625000
2416	1311342.625000
2417	1311342.625000
2418	1311342.625000
2419	1311342.625000
2420	1311342.625000
2421	1311342.625000
2422	1311342.625000
2423	1311342.625000
2424	1311342.625000
2425	1311342.625000
2426	1311342.625000
2427	1311342.625000
2428	1311342.625000
2429	1311342.625000
2430	1311342.625000
2431	1311342.625000
2432	1311342.625000
2433	1311342.625000
2434	1311342.625000
2435	1311342.625000
2436	1311342.625000
2437	1311342.625000
2438	1311342.625000
2439	1311342.625000
2440	1311342.625000
2441	1311342.625000
2442	1311342.625000
2443	1311342.625000
2444	1311342.625000
2445	1311342.625000
2446	1311342.625000
2447	1311342.625000
2448	1311342.625000
2449	1311342.625000
2450	1311342.625000
2451	1311342.625000
2452	1311342.625000
1311342.625000
1	1545658.750000
2	1545092.000000
3	1545092.000000
4	1545092.000000
5	1543682.750000
6	1543682.750000
7	1543682.750000
8	1543682.750000
9	1543682.750000
10	1543682.750000
11	1543682.750000
12	1543682.750000
13	1543682.750000
14	1542975.750000
15	1542975.750000
16	1542975.750000
17	1542975.750000
18	1542861.625000
19	1542861.625000
20	1542861.625000
21	1542861.625000
22	1542861.625000
23	1542861.625000
24	1542861.625000
25	1542861.625000
26	1542861.625000
27	1542861.625000
28	1542861.625000
29	1542861.625000
30	1542861.625000
31	1542861.625000
32	1542861.625000
33	1542861.625000
34	1542861.625000
35	1542861.625000
36	1542861.625000
37	1542861.625000
38	1542861.625000
39	1542861.625000
40	1541003.625000
41	1541003.625000
42	1541003.625000
43	1541003.625000
44	1541003.625000
45	1541003.625000
46	1541003.625000
47	1541003.625000
48	1541003.625000
49	1541003.625000
50	1541003.625000
51	1541003.625000
52	1541003.625000
53	1541003.625000
54	1541003.625000
55	1541003.625000
56	1541003.625000
57	1541003.625000
58	1541003.625000
59	1541003.625000
60	1541003.625000
61	1541003.625000
62	1541003.625000
63	1541003.625000
64	1541003.625000
65	1541003.625000
66	1541003.625000
67	1541003.625000
68	1541003.625000
69	1541003.625000
70	1541003.625000
71	1541003.625000
72	1541003.625000
73	1541003.625000
74	1541003.625000
75	1541003.625000
76	1541003.625000
77	1541003.625000
78	1541003.625000
79	1541003.625000
80	1541003.625000
81	1541003.625000
82	1541003.625000
83	1541003.625000
84	1541003.625000
85	1541003.625000
86	1541003.625000
87	1541003.625000
88	1541003.625000
89	1541003.625000
90	1541003.625000
91	1541003.625000
92	1541003.625000
93	1541003.625000
94	1541003.625000
95	1541003.625000
96	1541003.625000
97	1541003.625000
98	1541003.625000
99	1541003.625000
100	1541003.625000
101	1541003.625000
102	1541003.625000
103	1541003.625000
104	1541003.625000
105	1541003.625000
106	1541003.625000
107	1541003.625000
108	1541003.625000
109	1541003.625000
110	1541003.625000
111	1541003.625000
112	1541003.625000
113	1541003.625000
114	1541003.625000
115	1541003.625000
116	1541003.625000
117	1541003.625000
118	1541003.625000
119	1541003.625000
120	1541003.625000
121	1541003.625000
122	1541003.625000
123	1541003.625000
124	1541003.625000
125	1541003.625000
126	1541003.625000
127	1541003.625000
128	1541003.625000
129	1541003.625000
130	1541003.625000
131	1541003.625000
132	1541003.625000
133	1541003.625000
134	1541003.625000
135	1541003.625000
136	1541003.625000
137	1541003.625000
138	1541003.625000
139	1541003.625000
140	1541003.625000
141	1541003.625000
142	1541003.625000
143	1541003.625000
144	1541003.625000
145	1541003.625000
146	1541003.625000
147	1541003.625000
148	1541003.625000
149	1541003.625000
150	1541003.625000
151	1541003.625000
152	1541003.625000
153	1541003.625000
154	1541003.625000
155	1541003.625000
156	1541003.625000
157	1541003.625000
158	1541003.625000
159	1541003.625000
160	1541003.625000
161	1541003.625000
162	1541003.625000
163	1541003.625000
164	1541003.625000
165	1541003.625000
166	1541003.625000
167	1541003.625000
168	1541003.625000
169	1541003.625000
170	1541003.625000
171	1541003.625000
172	1541003.625000
173	1541003.625000
174	1541003.625000
175	1541003.625000
176	1541003.625000
177	1541003.625000
178	1541003.625000
179	1541003.625000
180	1541003.625000
181	1541003.625000
182	1541003.625000
183	1541003.625000
184	1541003.625000
185	1541003.625000
186	1541003.625000
187	1541003.625000
188	1541003.625000
189	1541003.625000
190	1541003.625000
191	1541003.625000
192	1541003.625000
193	1541003.625000
194	1541003.625000
195	1541003.625000
196	1541003.625000
197	1541003.625000
198	1541003.625000
199	1541003.625000
200	1541003.625000
201	1541003.625000
202	1541003.625000
203	1541003.625000
204	1541003.625000
205	1541003.625000
206	1541003.625000
207	1541003.625000
208	1541003.625000
209	1541003.625000
210	1541003.625000
211	1541003.625000
212	1541003.625000
213	1541003.625000
214	1541003.625000
215	1541003.625000
216	1541003.625000
217	1541003.625000
218	1541003.625000
219	1541003.625000
220	1541003.625000
221	1541003.625000
222	1541003.625000
223	1541003.625000
224	1541003.625000
225	1541003.625000
226	1541003.625000
227	1541003.625000
228	1541003.625000
229	1541003.625000
230	1541003.625000
231	1541003.625000
232	1541003.625000
233	1541003.625000
234	1541003.625000
235	1541003.625000
236	1541003.625000
237	1541003.625000
238	1541003.625000
239	1541003.625000
240	1541003.625000
241	1541003.625000
1541003.625000
